SK_ID_CURR,TARGET
106787,5.668531895377988e-06
106797,2.7282440669880406e-06
106798,6.430961420580936e-06
106802,8.070864864850535e-06
106803,7.1438434118391015e-06
106804,1.4210745165729646e-05
106805,4.286150438995022e-06
106810,7.1911949394309604e-06
106812,8.002747150948809e-06
106813,4.981274572533442e-06
106817,5.756424502880026e-06
106822,4.722773052043861e-06
106823,4.812697941001611e-06
106827,3.85572449907826e-06
106841,5.136142558515675e-06
106851,7.338162953544833e-06
106852,6.445571935174505e-06
106853,8.909267778075262e-06
106854,1.620046741845411e-05
106861,5.2417478488164e-06
106873,5.950770007499065e-06
106877,4.432451555211291e-06
106878,3.479905058461402e-06
106881,7.318612325369378e-06
106900,3.085147366353991e-06
106906,4.705101439889684e-06
106907,6.658290047688008e-06
106914,7.608909301026892e-06
106916,5.829386667573498e-06
106924,3.0548584071158823e-06
106931,4.038642549879666e-06
106936,6.696185822261557e-06
106937,7.842125838964827e-06
106938,4.69031775776956e-06
106939,6.404681164046961e-06
106943,4.431284412423518e-06
106944,6.42640474070284e-06
106967,4.612924854091875e-06
106980,5.51734510790792e-06
106986,5.805426860036656e-06
106987,4.251154988319921e-06
106990,4.068741648243217e-06
107013,2.982431855901529e-06
107023,5.356357454442775e-06
107033,6.335984982574561e-06
107037,6.928952642473585e-06
107048,5.205742528867477e-06
107071,4.802481531993691e-06
107081,3.089957028024188e-06
107113,5.300973173782735e-06
107130,5.64719876780491e-06
107131,4.404687237841514e-06
107145,6.512998031650229e-06
107156,7.213366313068647e-06
107219,6.844858437827691e-06
107222,8.483496834609334e-06
107223,1.6126808997394517e-05
107232,7.718977843466682e-06
107245,6.351517772288342e-06
107246,3.350368089599576e-06
107247,6.656901103300513e-06
107256,3.118771537274932e-06
107259,3.029201705807999e-06
107260,2.6161647485086497e-06
107279,1.0029251169851924e-05
107280,4.866741970858225e-06
107281,5.5618843463538106e-06
107285,3.959496516595315e-06
107329,4.519446319841585e-06
107337,7.469247841762818e-06
107349,4.798746443191659e-06
107350,4.1902597801079295e-06
107351,3.909132643327856e-06
107359,1.3273457106745303e-05
107391,8.045864158812049e-06
107394,5.09131218444207e-06
107395,3.1356369815041886e-06
107406,4.43765284206298e-06
107416,7.56352939934597e-06
107417,4.3115757158696475e-06
107418,4.999127528793215e-06
107419,5.068996887009822e-06
107444,3.4434295030006754e-06
107445,4.579612335799461e-06
107446,6.718159829695312e-06
107460,7.857029707137433e-06
107470,4.828772195702218e-06
107475,6.0471065952389e-06
107520,4.1579675108485906e-06
107526,6.772059716025145e-06
107527,3.4309043093237393e-06
107530,2.649869118176227e-06
107532,7.025210591764125e-06
107534,7.543265460914859e-06
107535,6.610884671059593e-06
107554,1.2910681819802169e-05
107556,3.6789248601546056e-06
107559,8.63172108185933e-06
107561,3.955933562858875e-06
107564,7.028799058618153e-06
107566,4.513905252632777e-06
107571,4.7176094129026375e-06
107590,8.077642161641085e-06
107602,7.5037484071130965e-06
107625,6.359460060593261e-06
107626,1.3852281714094732e-05
107635,3.3457679272290466e-06
107636,5.158823559254823e-06
107645,6.407381952600849e-06
107652,1.1845160227813064e-05
107655,3.610905591862064e-06
107668,4.099379563786264e-06
107670,5.064406655467859e-06
107677,2.4819018027735586e-06
107680,7.116885575203364e-06
107683,9.404866676160512e-06
107684,4.1703929628992055e-06
107691,5.833914107847371e-06
107692,5.60272626615273e-06
107703,4.675824849225862e-06
107709,3.03426912647621e-06
107710,6.613443845958359e-06
107721,9.883179795575175e-06
107725,7.176141149678217e-06
107727,6.181110741099954e-06
107739,3.695866219514232e-06
107740,6.959930435155741e-06
107741,5.98020711418238e-06
107747,4.450630151016815e-06
107765,1.2561049183662643e-05
107768,3.6385450344802894e-06
107775,9.671522380553774e-06
107782,1.0399402681489607e-05
107790,5.875304398438809e-06
107801,5.533237285918392e-06
107807,3.807435973632747e-06
107811,6.417061769121578e-06
107817,5.687733972344845e-06
107826,4.605786230400645e-06
107838,7.402662392818872e-06
107839,4.965745524562791e-06
107843,6.341361573991504e-06
107847,5.474702545769408e-06
107849,8.371674236328696e-06
107850,6.375634512813492e-06
107867,7.02588727255264e-06
107871,6.431463433377967e-06
107908,3.819566307059908e-06
107913,5.6289072955846165e-06
107927,3.9508200964626625e-06
107931,4.938946148608734e-06
107955,3.2171241973639684e-06
107962,7.138209590871068e-06
107977,4.9042240327242804e-06
107978,7.347266088742119e-06
107993,4.664235052814806e-06
108010,6.9127391072078504e-06
108016,5.522733629613004e-06
108018,1.2909373345302795e-05
108027,7.5133169358352e-06
108045,7.984219227641007e-06
108069,7.995676875450362e-06
108082,5.146038815322334e-06
108089,5.584827471482519e-06
108092,4.515557149075573e-06
108106,4.108997025981342e-06
108112,6.342700685877603e-06
108120,6.149342581891028e-06
108122,9.999829718528423e-06
108135,6.307618965085451e-06
108170,3.57894713436501e-06
108171,5.8237605576045605e-06
108177,2.8463556426897086e-06
108180,6.963768036750325e-06
108183,3.966303620241473e-06
108184,3.90685117502452e-06
108185,5.551466267518955e-06
108192,5.720211462643944e-06
108195,7.768415295145775e-06
108196,7.338549730709466e-06
108218,5.063860634184169e-06
108219,9.325887166938386e-06
108243,7.276767543102077e-06
108249,3.1133300414561475e-06
108251,3.2182898794852677e-06
108274,4.317552649832104e-06
108280,1.8370749388369486e-05
108289,4.766917992761459e-06
108292,5.149436631980472e-06
108295,4.731873207191378e-06
108327,3.18456591889487e-06
108332,5.140829811305261e-06
108346,4.533019200828033e-06
108349,7.599687409571511e-06
108353,5.869571873132402e-06
108362,5.2151472694481335e-06
108363,3.642158664998015e-06
108377,1.1041508825251952e-05
108378,7.867255536296705e-06
108381,3.052275704155765e-06
108383,8.446504058030553e-06
108390,5.466747735696748e-06
108407,4.041663133940701e-06
108408,4.228956312487081e-06
108411,4.9454371727525725e-06
108412,4.845287387653468e-06
108419,5.832834658967342e-06
108436,1.1667427926968087e-05
108437,8.68015428091766e-06
108438,5.272550525276123e-06
108441,4.898155589682221e-06
108448,3.895888455762313e-06
108449,6.047497250157939e-06
108466,4.5657367904962715e-06
108467,8.183188117364582e-06
108473,6.648208246662805e-06
108474,5.830821674599724e-06
108476,4.027736004301771e-06
108479,3.8469894570908705e-06
108486,3.009203526505551e-06
108493,4.453994507623927e-06
108501,4.785052594913652e-06
108506,1.1070515085792643e-05
108510,5.327171474959001e-06
108511,7.103105507816966e-06
108514,5.522882181993091e-06
108517,3.06299302980233e-06
108519,5.678719381249468e-06
108522,2.7477996272765145e-06
108548,7.722601992812814e-06
108554,5.342919156723534e-06
108555,8.048629193347156e-06
108559,4.9599051909771365e-06
108562,4.635155379091931e-06
108571,5.612169383036128e-06
108572,4.145935468954132e-06
108579,6.006839650875027e-06
108583,3.1662677993431024e-06
108584,3.780392016773195e-06
108592,4.725977551473901e-06
108602,3.5735051327189956e-06
108609,4.862482823185458e-06
108613,7.2923639644343144e-06
108616,4.544400979718403e-06
108618,6.342599986258908e-06
108620,4.222605205234436e-06
108643,3.3645209843392194e-06
108649,4.700160491244896e-06
108654,6.677760085311159e-06
108655,3.414506271101515e-06
108656,5.616816863900158e-06
108667,6.14727490256941e-06
108668,7.306054813315605e-06
108682,6.0497547378665195e-06
108690,6.811601291837604e-06
108691,8.139389604041521e-06
108692,9.497365669818028e-06
108695,5.630179510769874e-06
108699,5.404086335584301e-06
108710,9.84544141979057e-06
108718,9.305655473019674e-06
108739,6.688815384178589e-06
108740,3.13550932872028e-06
108741,3.1470375277264273e-06
108742,8.22883600422381e-06
108763,2.7425717679148095e-06
108767,8.917481930138113e-06
108769,9.989560092386238e-06
108779,1.1712001127090387e-05
108788,4.420162928506051e-06
108801,5.728753622374358e-06
108802,4.83178527051003e-06
108810,7.3496106789377975e-06
108811,4.0490713721487464e-06
108813,3.080449069894814e-06
108814,7.5833424602359e-06
108825,5.96464432602076e-06
108826,8.894383102152921e-06
108830,6.752652854424544e-06
108834,5.125001642071191e-06
108852,5.288780726303256e-06
108887,8.080893694021285e-06
108901,7.57938311884276e-06
108908,2.942124291027172e-06
108910,7.238170922321118e-06
108920,4.101978070311333e-06
108922,4.301129213528237e-06
108929,8.478971214340905e-06
108930,5.051995166103367e-06
108937,8.321416578625986e-06
108938,3.6482488563242673e-06
108943,6.840965483953222e-06
108948,5.2956641219483725e-06
108953,6.300482531761699e-06
108956,7.3392647625409636e-06
108965,3.2644256857901224e-06
108985,9.911680645463387e-06
108986,7.376231388969319e-06
108987,5.147395611398944e-06
108990,3.1201823065716246e-06
108991,7.3544779144215325e-06
108993,8.170164894385523e-06
109000,8.480498084099391e-06
109001,7.729276741840488e-06
109012,1.6068697131133734e-05
109014,6.8120683175828405e-06
109015,5.550599269861046e-06
109021,4.133919540270328e-06
109037,4.845040403927151e-06
109042,7.804192161675612e-06
109044,5.547476694530664e-06
109046,2.377346638688421e-05
109064,2.461294656912966e-06
109084,5.578755625338723e-06
109086,5.0913798536240665e-06
109092,2.513818790209235e-06
109093,7.369958123135146e-06
109100,5.5790162972373035e-06
109101,2.273964411163825e-06
109110,4.0407626055948985e-06
109114,8.636514854764416e-06
109126,4.602347108773586e-06
109152,1.8816793260269984e-06
109162,6.1462766251595735e-06
109167,5.875340813097563e-06
109168,6.0670935921427305e-06
109169,4.291880959351084e-06
109179,5.8192292717774e-06
109184,5.995450606620249e-06
109191,7.3512687292107085e-06
109192,5.040470093218624e-06
109193,3.7841058444714534e-06
109196,7.929765947023786e-06
109206,5.2078503478762074e-06
109210,3.155323532586941e-06
109244,7.963933786043084e-06
109249,4.652826518906167e-06
109273,4.243501179622972e-06
109276,8.373106472496678e-06
109281,3.568252395501118e-06
109287,4.838688977081419e-06
109297,8.49313016091277e-06
109298,5.241618474436513e-06
109306,4.3593668459974745e-06
109309,5.286300743714445e-06
109321,1.3676980492807025e-05
109328,8.713562840784909e-06
109336,4.7139163726625004e-06
109342,5.491731185005491e-06
109346,3.016854404129981e-06
109347,6.600871998297224e-06
109348,7.534668900377717e-06
109362,6.7031170244341545e-06
109363,2.8701122552998797e-06
109367,5.078497089306627e-06
109370,2.7309532459117042e-06
109393,7.864934640802159e-06
109405,5.0120190937561e-06
109413,6.875199208491969e-06
109414,2.001268801174847e-05
109421,4.132420791971149e-06
109427,9.21569334919798e-06
109428,5.183902575111878e-06
109429,1.0657997941502922e-05
109437,3.71045103853394e-06
109443,3.6603429137454754e-06
109461,4.723694960203875e-06
109468,5.877598837629147e-06
109469,3.3605569633158776e-06
109471,7.1534912950167286e-06
109479,6.467810688504024e-06
109484,2.6401916112741616e-06
109501,5.901995508208334e-06
109505,6.124097928573052e-06
109535,4.7714669442494295e-06
109539,3.2983705970707675e-06
109544,8.081810641557247e-06
109545,3.249999420012334e-06
109551,7.702359019823216e-06
109553,3.8578846218380925e-06
109555,4.017485064507658e-06
109561,5.106197137057195e-06
109580,2.701209003463695e-06
109583,1.2016917522367172e-05
109593,8.797260722461484e-06
109604,7.458451559762647e-06
109620,6.151685474184621e-06
109635,3.200070082853015e-06
109637,1.3964841888518354e-05
109638,6.2529984063114214e-06
109642,6.2009424685004555e-06
109649,5.033022420752016e-06
109652,5.643767665117891e-06
109656,3.0268921515433697e-06
109663,4.870108102549519e-06
109696,9.23854010761577e-06
109700,9.997028285364342e-06
109709,6.566277658064205e-06
109735,5.932153684344551e-06
109740,5.765112496051855e-06
109741,7.520156067714289e-06
109749,7.189818703991707e-06
109764,3.4353379643206892e-06
109771,8.730223996475376e-06
109772,3.3970226319487534e-06
109773,1.2919610660301566e-05
109798,4.8019308177825475e-06
109802,8.196454440605014e-06
109804,5.3197166456310025e-06
109813,5.344097886141752e-06
109818,6.111762233559447e-06
109848,5.6947912694093326e-06
109850,3.5180832423190877e-06
109851,4.262748813293245e-06
109855,3.820091991923865e-06
109871,1.0366273418106173e-05
109877,5.174232621103234e-06
109883,4.014759796975306e-06
109886,2.911334895834806e-06
109905,7.901832683862396e-06
109936,1.1072330513355246e-05
109950,9.52557227575391e-06
109958,6.414022737911218e-06
109959,6.771501101157906e-06
109969,4.205544236180055e-06
109971,3.497391223047601e-06
109984,2.7051386849602972e-06
109985,1.4016624143678185e-05
109988,6.649616184636162e-06
109992,6.2508364848472e-06
110005,6.826038512653153e-06
110009,6.0370937792729925e-06
110011,9.981132463431862e-06
110014,5.45913267623026e-06
110026,5.090408513298216e-06
110042,4.060894189979816e-06
110058,2.749086692099206e-06
110069,5.781191681451805e-06
110080,3.6585981095373037e-06
110087,5.276884674310996e-06
110091,3.5615354769161217e-06
110094,5.701139630744285e-06
110098,1.1228403135568691e-05
110105,5.325270572011792e-06
110117,5.2974546428090496e-06
110136,8.824780811385733e-06
110138,1.0908909231479567e-05
110149,1.0236828407701554e-05
110164,7.939596847595797e-06
110202,8.095351941125736e-06
110212,5.375943674937895e-06
110226,2.078291840311868e-06
110236,3.947848317910124e-06
110249,3.3352459913648234e-06
110257,6.070774580343194e-06
110258,4.341454314622971e-06
110277,3.4705054434663734e-06
110282,3.2884824200068984e-06
110284,4.551079062645334e-06
110286,6.824741183241713e-06
110289,3.450282602994313e-06
110304,3.9536992475337284e-06
110319,7.039372189387641e-06
110324,6.386933155906222e-06
110326,4.664333522218269e-06
110335,4.433947408860496e-06
110337,8.400188160095802e-06
110338,6.046789027496757e-06
110343,3.740910549153052e-06
110345,3.3620781237270955e-06
110347,8.154330584037679e-06
110355,3.0312979996985347e-06
110359,4.645927063506372e-06
110360,6.895866221467619e-06
110364,7.222764646951368e-06
110371,7.042458399062644e-06
110372,4.878699218969782e-06
110376,6.0792086327482614e-06
110379,9.870317212288545e-06
110380,5.246984526591553e-06
110393,6.215930271769473e-06
110401,1.1526992211202571e-05
110406,3.7115733061160923e-06
110411,5.147359700559458e-06
110416,3.77468759307985e-06
110420,3.6086698534275463e-06
110443,4.933917651586962e-06
110465,3.367833006310531e-06
110468,5.914605237924293e-06
110469,6.049370512429758e-06
110471,1.2461009490752109e-05
110487,1.2989930755656164e-05
110491,6.9387385634223005e-06
110504,5.744862097241329e-06
110547,5.627669993696577e-06
110550,3.1464482868476323e-06
110559,1.0573034062476737e-05
110578,8.160823304819903e-06
110582,5.159445566777466e-06
110590,3.868678476684243e-06
110598,5.225324999159635e-06
110601,1.4222520524994334e-05
110602,3.863339114372876e-06
110604,6.66119695937741e-06
110625,1.0601859063893681e-05
110626,8.261625627338607e-06
110636,9.097323412822425e-06
110637,6.11696334802673e-06
110638,6.871014683103857e-06
110646,4.4375682037694045e-06
110648,4.94192813365774e-06
110652,5.28396957963322e-06
110681,6.304946131253353e-06
110682,6.8454446827712606e-06
110687,1.0420449752907478e-05
110691,2.729088420818909e-06
110694,5.621914917736825e-06
110695,4.393249998853159e-06
110696,6.447324497482989e-06
110708,4.415290968592407e-06
110710,3.6753717641419022e-06
110717,6.583397922842565e-06
110730,5.868801872589722e-06
110740,5.268053700155395e-06
110742,5.48181953236338e-06
110747,5.909495221846261e-06
110761,5.0842896029649644e-06
110766,4.643853478397848e-06
110769,3.939810197774537e-06
110774,6.291630380554343e-06
110803,3.7277766763873543e-06
110805,4.164376363533226e-06
110809,1.1607708890369927e-05
110827,4.994280642902315e-06
110832,5.714330358961637e-06
110839,6.022520553873312e-06
110859,8.289999127342853e-06
110861,3.3107957773736063e-06
110863,1.0782834796419806e-05
110865,7.408823803125326e-06
110881,9.191775934730023e-06
110889,4.939011055962595e-06
110891,4.25780470282298e-06
110894,2.839472156811864e-06
110895,5.079560420223794e-06
110907,1.0737314427052712e-05
110914,6.755236511105401e-06
110933,2.4302259427199284e-06
110934,3.561218930825346e-06
110937,4.2537190101730266e-06
110953,4.416809213830378e-06
110954,7.521762646232027e-06
110958,1.035035057208927e-05
110970,4.68346869657827e-06
110974,6.573905590354668e-06
110977,6.302154193459049e-06
110989,3.3725655839210877e-06
110993,1.3769241712305382e-05
110994,8.924695798235199e-06
111018,3.070360042515868e-06
111019,4.910605021530279e-06
111030,6.140215802463336e-06
111032,4.691700890311647e-06
111041,4.015817546389639e-06
