SK_ID_CURR,TARGET
108436,4.26166e-06
108437,4.26166e-06
108438,2.8786058e-06
108441,3.3425372e-06
108448,3.3425372e-06
108449,3.914127e-06
108466,3.1492998e-06
108467,3.3425372e-06
108473,4.26166e-06
108474,3.914127e-06
108476,3.3425372e-06
108479,2.8786058e-06
108486,2.8786058e-06
108493,2.8786058e-06
108501,3.3708611e-06
108506,3.4909026e-06
108510,3.3425372e-06
108511,3.3425372e-06
108514,3.3425372e-06
108517,2.8786058e-06
108519,2.8786058e-06
108522,2.8786058e-06
108548,4.26166e-06
108554,3.3425372e-06
108555,4.26166e-06
108559,3.3425372e-06
108562,3.3425372e-06
108571,3.3425372e-06
108572,3.3425372e-06
108579,2.8786058e-06
108583,3.3425372e-06
108584,3.6701583e-06
108592,2.8786058e-06
108602,2.8786058e-06
108609,3.3425372e-06
108613,4.26166e-06
108616,3.4909026e-06
108618,4.0152863e-06
108620,2.8786058e-06
108643,2.8786058e-06
108649,3.3425372e-06
108654,4.26166e-06
108655,2.8786058e-06
108656,3.3708611e-06
108667,3.6701583e-06
108668,4.26166e-06
108682,3.6701583e-06
108690,3.6701583e-06
108691,3.3425372e-06
108692,3.3425372e-06
108695,2.8786058e-06
108699,3.3425372e-06
108710,4.26166e-06
108718,4.26166e-06
108739,3.3425372e-06
108740,3.3708611e-06
108741,2.8786058e-06
108742,3.4909026e-06
108763,2.8786058e-06
108767,4.26166e-06
108769,3.6701583e-06
108779,4.26166e-06
108788,2.8786058e-06
108801,3.6701583e-06
108802,3.3425372e-06
108810,3.6701583e-06
108811,2.8786058e-06
108813,3.3425372e-06
108814,4.26166e-06
108825,3.3425372e-06
108826,3.6701583e-06
108830,3.3425372e-06
108834,2.8786058e-06
108852,2.8786058e-06
108887,3.3425372e-06
108901,3.914127e-06
108908,2.8786058e-06
108910,3.3425372e-06
108920,3.3425372e-06
108922,3.3425372e-06
108929,3.4909026e-06
108930,3.3425372e-06
108937,4.26166e-06
108938,2.8786058e-06
108943,4.26166e-06
108948,3.3425372e-06
108953,3.3425372e-06
108956,3.3425372e-06
108965,3.3425372e-06
108985,4.26166e-06
108986,4.26166e-06
108987,3.3425372e-06
108990,2.8786058e-06
108991,4.26166e-06
108993,4.26166e-06
109000,4.26166e-06
109001,4.26166e-06
109012,4.26166e-06
109014,3.6701583e-06
109015,4.26166e-06
109021,3.3425372e-06
109037,3.3425372e-06
109042,4.26166e-06
109044,4.26166e-06
109046,4.26166e-06
109064,2.8786058e-06
109084,4.26166e-06
109086,3.4909026e-06
109092,2.8786058e-06
109093,4.26166e-06
109100,3.3425372e-06
109101,2.8786058e-06
109110,2.8786058e-06
109114,3.3425372e-06
109126,3.3708611e-06
109152,2.8786058e-06
109162,3.3425372e-06
109167,3.6701583e-06
109168,3.3425372e-06
109169,2.8786058e-06
109179,3.3425372e-06
109184,3.6701583e-06
109191,4.26166e-06
109192,2.8786058e-06
109193,2.8786058e-06
109196,3.914127e-06
109206,3.3425372e-06
109210,2.8786058e-06
109244,3.3425372e-06
109249,3.6701583e-06
109273,3.6701583e-06
109276,4.26166e-06
109281,2.8786058e-06
109287,3.3425372e-06
109297,3.3425372e-06
109298,3.3425372e-06
109306,2.8786058e-06
109309,3.3425372e-06
109321,4.26166e-06
109328,4.26166e-06
109336,3.3425372e-06
109342,4.26166e-06
109346,2.8786058e-06
109347,3.3425372e-06
109348,4.26166e-06
109362,3.914127e-06
109363,2.8786058e-06
109367,3.3425372e-06
109370,2.8786058e-06
109393,4.26166e-06
109405,3.6701583e-06
109413,3.3425372e-06
109414,4.26166e-06
109421,3.3425372e-06
109427,4.26166e-06
109428,3.3425372e-06
109429,4.26166e-06
109437,2.8786058e-06
109443,2.8786058e-06
109461,4.26166e-06
109468,3.3425372e-06
109469,3.1492998e-06
109471,3.3425372e-06
109479,3.3425372e-06
109484,2.8786058e-06
109501,3.6701583e-06
109505,2.8786058e-06
109535,4.26166e-06
109539,2.8786058e-06
109544,3.3425372e-06
109545,2.8786058e-06
109551,3.3425372e-06
109553,3.4909026e-06
109555,3.3425372e-06
109561,3.3425372e-06
109580,3.0063786e-06
109583,4.26166e-06
109593,3.3425372e-06
109604,3.3425372e-06
109620,3.914127e-06
109635,2.8786058e-06
109637,4.26166e-06
109638,3.3425372e-06
109642,3.6701583e-06
109649,2.8786058e-06
109652,3.3425372e-06
109656,2.8786058e-06
109663,3.6701583e-06
109696,3.3425372e-06
109700,4.26166e-06
109709,2.8786058e-06
109735,3.3425372e-06
109740,3.6701583e-06
109741,4.26166e-06
109749,3.6701583e-06
109764,2.8786058e-06
109771,3.6701583e-06
109772,2.8786058e-06
109773,4.26166e-06
109798,3.3425372e-06
109802,4.26166e-06
109804,2.8786058e-06
109813,3.3425372e-06
109818,3.3425372e-06
109848,3.3425372e-06
109850,2.8786058e-06
109851,2.8786058e-06
109855,3.3425372e-06
109871,3.6701583e-06
109877,3.3425372e-06
109883,3.6701583e-06
109886,2.8786058e-06
109905,3.6701583e-06
109936,4.26166e-06
109950,3.3425372e-06
109958,3.3708611e-06
109959,3.6701583e-06
109969,2.8786058e-06
109971,2.8786058e-06
109984,2.8786058e-06
109985,4.26166e-06
109988,3.3425372e-06
109992,3.914127e-06
110005,4.26166e-06
110009,4.26166e-06
110011,4.26166e-06
110014,3.6701583e-06
110026,2.8786058e-06
110042,3.6701583e-06
110058,3.3425372e-06
110069,3.3425372e-06
110080,3.3425372e-06
110087,3.6701583e-06
110091,2.8786058e-06
110094,3.3425372e-06
110098,4.26166e-06
110105,3.914127e-06
110117,3.6701583e-06
110136,4.26166e-06
110138,4.26166e-06
110149,3.6701583e-06
110164,3.3425372e-06
110202,4.26166e-06
110212,2.8786058e-06
110226,2.8786058e-06
110236,2.8786058e-06
110249,2.8786058e-06
110257,3.1665047e-06
110258,2.8786058e-06
110277,3.3425372e-06
110282,3.3425372e-06
110284,2.8786058e-06
110286,3.3425372e-06
110289,2.8786058e-06
110304,3.3425372e-06
110319,3.3425372e-06
110324,3.6701583e-06
110326,2.8786058e-06
110335,3.3708611e-06
110337,4.26166e-06
110338,3.6701583e-06
110343,3.0063786e-06
110345,2.8786058e-06
110347,3.4909026e-06
110355,2.8786058e-06
110359,2.8786058e-06
110360,3.0063786e-06
110364,3.3425372e-06
110371,3.3425372e-06
110372,3.3708611e-06
110376,3.3425372e-06
110379,4.26166e-06
110380,4.26166e-06
110393,3.914127e-06
110401,4.26166e-06
110406,2.8786058e-06
110411,4.26166e-06
110416,3.3425372e-06
110420,3.3425372e-06
110443,3.6701583e-06
110465,2.8786058e-06
110468,3.3425372e-06
110469,3.3425372e-06
110471,4.26166e-06
110487,4.26166e-06
110491,3.3425372e-06
110504,3.3425372e-06
110547,3.3425372e-06
110550,2.8786058e-06
110559,4.26166e-06
110578,3.6701583e-06
110582,4.26166e-06
110590,3.6701583e-06
110598,3.6701583e-06
110601,4.26166e-06
110602,2.8786058e-06
110604,3.3425372e-06
110625,4.26166e-06
110626,4.26166e-06
110636,3.3425372e-06
110637,3.3425372e-06
110638,3.914127e-06
110646,2.8786058e-06
110648,2.8786058e-06
110652,3.3425372e-06
110681,2.8786058e-06
110682,4.26166e-06
110687,4.26166e-06
110691,2.8786058e-06
110694,3.3425372e-06
110695,3.3425372e-06
110696,3.3425372e-06
110708,3.3425372e-06
110710,2.8786058e-06
110717,3.3425372e-06
110730,3.6701583e-06
110740,3.3425372e-06
110742,2.8786058e-06
110747,2.8786058e-06
110761,3.3425372e-06
110766,3.3425372e-06
110769,2.8786058e-06
110774,2.8786058e-06
110803,3.3425372e-06
110805,2.8786058e-06
110809,4.26166e-06
110827,3.4909026e-06
110832,3.3425372e-06
110839,3.3425372e-06
110859,3.4909026e-06
110861,2.8786058e-06
110863,4.26166e-06
110865,3.6701583e-06
110881,3.3425372e-06
110889,2.8786058e-06
110891,3.6701583e-06
110894,2.8786058e-06
110895,3.6701583e-06
110907,4.26166e-06
110914,3.3425372e-06
110933,2.8786058e-06
110934,2.8786058e-06
110937,3.6701583e-06
110953,2.8786058e-06
110954,4.26166e-06
110958,4.26166e-06
110970,3.3425372e-06
110974,3.914127e-06
110977,4.26166e-06
110989,2.8786058e-06
110993,4.26166e-06
110994,4.26166e-06
111018,2.8786058e-06
111019,3.3425372e-06
111030,3.6701583e-06
111032,3.3425372e-06
111041,3.3425372e-06
111045,3.3425372e-06
111048,3.3425372e-06
111052,3.3425372e-06
111070,4.26166e-06
111084,4.26166e-06
111091,2.8786058e-06
111104,2.8786058e-06
111108,3.3425372e-06
111112,3.914127e-06
111127,2.8786058e-06
111142,3.914127e-06
111146,3.914127e-06
111165,2.8786058e-06
111168,2.8786058e-06
111169,4.26166e-06
111172,3.6701583e-06
111173,2.8786058e-06
111174,3.3425372e-06
111175,3.6701583e-06
111176,2.8786058e-06
111177,2.8786058e-06
111180,3.3425372e-06
111182,3.3425372e-06
111192,3.3708611e-06
111194,4.26166e-06
111196,3.3425372e-06
111197,3.3425372e-06
111198,2.8786058e-06
111205,3.3425372e-06
111207,4.26166e-06
111222,2.8786058e-06
111228,2.8786058e-06
111233,3.3425372e-06
111256,2.8786058e-06
111258,3.3425372e-06
111262,2.8786058e-06
111263,3.3425372e-06
111267,2.8786058e-06
111269,3.6701583e-06
111276,2.8786058e-06
111277,3.3425372e-06
111279,3.4909026e-06
111290,3.3425372e-06
111294,3.3425372e-06
111295,3.6701583e-06
111315,4.26166e-06
111318,4.26166e-06
111327,2.8786058e-06
111328,3.6701583e-06
111332,4.26166e-06
111338,2.8786058e-06
111343,3.914127e-06
111344,3.3425372e-06
111345,4.26166e-06
111347,3.3425372e-06
111356,2.8786058e-06
111359,3.3425372e-06
111367,3.3425372e-06
111368,2.8786058e-06
111391,4.26166e-06
111408,2.8786058e-06
111412,3.3425372e-06
111419,4.26166e-06
111422,3.6701583e-06
111423,4.26166e-06
111439,3.3425372e-06
111452,4.26166e-06
111456,3.6701583e-06
111467,3.1665047e-06
111478,4.26166e-06
111482,3.6701583e-06
111488,4.26166e-06
111503,3.3708611e-06
111510,2.8786058e-06
111512,2.8786058e-06
111518,4.26166e-06
111532,3.3425372e-06
111537,2.8786058e-06
111541,3.3425372e-06
111544,4.26166e-06
111550,2.8786058e-06
111554,4.26166e-06
111560,4.26166e-06
111566,2.8786058e-06
111567,4.26166e-06
111592,2.8786058e-06
111618,3.3425372e-06
111620,3.3425372e-06
111627,2.8786058e-06
111641,4.26166e-06
111646,4.26166e-06
111652,3.6701583e-06
111657,3.6701583e-06
111664,3.3425372e-06
111665,2.8786058e-06
111669,3.3425372e-06
111673,3.3708611e-06
111687,3.3425372e-06
111688,4.26166e-06
111689,3.3708611e-06
111694,3.3425372e-06
111695,4.26166e-06
111698,3.3425372e-06
111703,2.8786058e-06
111709,2.8786058e-06
111712,2.8786058e-06
111715,3.3425372e-06
111724,4.26166e-06
111730,2.8786058e-06
111747,2.8786058e-06
111760,2.8786058e-06
111761,2.8786058e-06
111763,3.3425372e-06
111776,3.3425372e-06
111777,2.8786058e-06
111781,2.8786058e-06
111793,2.8786058e-06
111804,3.914127e-06
111810,4.26166e-06
111816,3.3425372e-06
111818,3.3425372e-06
111830,3.3425372e-06
111832,3.3425372e-06
111841,3.3425372e-06
111842,3.6701583e-06
111843,3.6701583e-06
111846,4.26166e-06
111848,4.26166e-06
111856,2.8786058e-06
111857,2.8786058e-06
111877,2.8786058e-06
111882,2.8786058e-06
111883,3.3425372e-06
111891,2.8786058e-06
111893,3.3425372e-06
111901,3.3425372e-06
111912,3.3425372e-06
111913,2.8786058e-06
111955,2.8786058e-06
111958,3.6701583e-06
111960,4.26166e-06
111967,3.3425372e-06
112000,4.26166e-06
112003,3.6701583e-06
112015,4.26166e-06
112019,4.26166e-06
112020,2.8786058e-06
112028,3.3708611e-06
112029,4.26166e-06
112031,3.3425372e-06
112039,3.6701583e-06
112042,2.8786058e-06
112049,2.8786058e-06
112052,3.3425372e-06
112054,2.8786058e-06
112055,3.3425372e-06
112063,4.26166e-06
112070,3.6701583e-06
112071,4.26166e-06
112080,3.6701583e-06
112083,2.8786058e-06
112085,3.6701583e-06
112089,3.3425372e-06
112098,3.3425372e-06
112100,3.3425372e-06
112105,3.3425372e-06
112124,3.3425372e-06
112126,3.3708611e-06
112127,3.3425372e-06
112128,2.8786058e-06
112148,2.8786058e-06
112149,3.3425372e-06
112165,3.3425372e-06
112170,3.3425372e-06
112171,3.3425372e-06
112176,4.26166e-06
112186,3.3425372e-06
112199,3.3425372e-06
112203,2.8786058e-06
112214,3.3425372e-06
112215,2.8786058e-06
112216,3.3425372e-06
112224,2.8786058e-06
112225,3.3425372e-06
112231,4.26166e-06
112234,4.26166e-06
112235,2.8786058e-06
112236,4.26166e-06
112254,3.914127e-06
112265,3.6701583e-06
112271,3.6701583e-06
112284,3.3708611e-06
112287,3.3425372e-06
112295,4.26166e-06
112303,3.3425372e-06
112307,4.26166e-06
112310,2.8786058e-06
112312,3.6701583e-06
112313,2.8786058e-06
112326,3.914127e-06
112333,3.914127e-06
112334,3.6701583e-06
112339,2.8786058e-06
112347,3.3425372e-06
112350,3.3425372e-06
112356,3.914127e-06
112357,3.3425372e-06
112359,3.914127e-06
112360,3.3425372e-06
112371,3.3425372e-06
112385,3.3425372e-06
112392,2.8786058e-06
112401,4.26166e-06
112405,3.6701583e-06
112414,4.26166e-06
112429,3.6701583e-06
112448,2.8786058e-06
112467,3.3425372e-06
112468,3.3425372e-06
112469,2.8786058e-06
112491,3.3425372e-06
112500,3.3708611e-06
112510,4.26166e-06
112535,4.26166e-06
112537,4.26166e-06
112551,4.26166e-06
112552,3.3425372e-06
112556,2.8786058e-06
112577,3.3425372e-06
112590,3.3425372e-06
112593,4.26166e-06
112596,3.3425372e-06
112601,2.8786058e-06
112604,4.26166e-06
112622,3.3425372e-06
112655,3.3425372e-06
112663,3.3708611e-06
112667,2.8786058e-06
112670,3.3425372e-06
112676,3.6701583e-06
112677,3.3425372e-06
112679,3.3708611e-06
112683,2.8786058e-06
112688,3.3425372e-06
112692,4.26166e-06
112696,4.26166e-06
112702,3.3425372e-06
112709,2.8786058e-06
112720,3.914127e-06
112735,2.8786058e-06
112738,3.6701583e-06
112742,2.8786058e-06
112748,3.3425372e-06
112749,3.3425372e-06
112766,3.3425372e-06
112767,2.8786058e-06
112769,2.8786058e-06
112771,3.3425372e-06
112775,3.3425372e-06
112794,4.26166e-06
112795,3.3425372e-06
112796,3.3425372e-06
112815,2.8786058e-06
112817,2.8786058e-06
112821,3.914127e-06
112822,3.3425372e-06
112829,3.3425372e-06
112831,4.26166e-06
112835,3.6701583e-06
112838,3.914127e-06
112842,3.6701583e-06
112844,3.3425372e-06
112845,2.8786058e-06
112846,3.3425372e-06
112847,2.8786058e-06
112867,3.3425372e-06
112868,3.3425372e-06
112874,2.8786058e-06
112879,2.8786058e-06
112882,3.3425372e-06
112886,3.3425372e-06
112895,3.3425372e-06
112896,3.3425372e-06
112902,3.3425372e-06
112904,3.6701583e-06
112917,4.26166e-06
112932,3.3425372e-06
112944,2.8786058e-06
112946,3.3425372e-06
112947,3.3425372e-06
112948,4.26166e-06
112966,3.3425372e-06
112967,2.8786058e-06
112971,3.3425372e-06
112973,3.6701583e-06
112974,3.3425372e-06
112978,3.6701583e-06
112988,2.8786058e-06
112992,4.26166e-06
113003,3.3425372e-06
113004,3.3425372e-06
113007,3.3425372e-06
113020,3.4909026e-06
113025,4.26166e-06
113032,2.8786058e-06
113042,2.8786058e-06
113047,3.6701583e-06
113066,3.3425372e-06
113067,4.26166e-06
113071,3.3425372e-06
113087,3.3425372e-06
113108,2.8786058e-06
113109,2.8786058e-06
113123,3.6701583e-06
113128,4.26166e-06
113134,4.26166e-06
113151,3.3708611e-06
113175,3.914127e-06
113181,2.8786058e-06
113188,4.26166e-06
113191,2.8786058e-06
113193,4.26166e-06
113201,3.3425372e-06
113209,3.3425372e-06
113222,3.3425372e-06
113248,3.3425372e-06
113272,4.26166e-06
113276,2.8786058e-06
113287,2.8786058e-06
113302,3.3425372e-06
113308,4.26166e-06
113316,4.26166e-06
113318,3.914127e-06
113320,2.8786058e-06
113322,4.26166e-06
113325,4.26166e-06
113326,3.4909026e-06
113332,2.8786058e-06
113346,4.26166e-06
113352,3.3425372e-06
113361,2.8786058e-06
113362,2.8786058e-06
113365,3.6701583e-06
113366,2.8786058e-06
113368,2.8786058e-06
113382,2.8786058e-06
113385,2.8786058e-06
113390,4.26166e-06
113391,2.8786058e-06
113393,3.6701583e-06
113396,3.6701583e-06
113397,3.6701583e-06
113402,4.26166e-06
113403,3.3425372e-06
113405,2.8786058e-06
113406,3.3425372e-06
113410,4.26166e-06
113413,3.4909026e-06
113418,2.8786058e-06
113419,3.3425372e-06
113435,3.6701583e-06
113438,3.914127e-06
113447,2.8786058e-06
113458,3.3425372e-06
113466,2.8786058e-06
113475,3.3425372e-06
113482,4.26166e-06
113490,2.8786058e-06
113505,4.26166e-06
113508,4.26166e-06
113520,3.3425372e-06
113532,3.3425372e-06
113535,3.914127e-06
113549,3.3425372e-06
113557,3.6701583e-06
113558,2.8786058e-06
113561,3.6701583e-06
113566,2.8786058e-06
113569,3.3425372e-06
113574,2.8786058e-06
113576,4.26166e-06
113577,3.3425372e-06
113585,3.3425372e-06
113587,3.3425372e-06
113599,4.26166e-06
113601,3.3425372e-06
113602,3.6701583e-06
113605,2.8786058e-06
113609,3.3425372e-06
113611,3.6701583e-06
113616,3.3708611e-06
113627,4.26166e-06
113631,4.26166e-06
113643,3.3708611e-06
113652,4.26166e-06
113657,4.26166e-06
113659,2.8786058e-06
113672,3.914127e-06
113680,3.3425372e-06
113692,4.26166e-06
113694,2.8786058e-06
113695,4.26166e-06
113701,3.6701583e-06
113733,2.8786058e-06
113738,4.26166e-06
113740,3.6701583e-06
113742,2.8786058e-06
113777,2.8786058e-06
113783,3.3425372e-06
113788,3.3425372e-06
113789,3.6701583e-06
113791,4.26166e-06
113795,3.3425372e-06
113799,4.26166e-06
113805,2.8786058e-06
113820,3.3425372e-06
113822,2.8786058e-06
113824,3.6701583e-06
113829,3.3425372e-06
113832,2.8786058e-06
113833,3.3425372e-06
113841,2.8786058e-06
113849,4.26166e-06
113862,4.26166e-06
113863,3.914127e-06
113864,3.4909026e-06
113870,2.8786058e-06
113875,3.3425372e-06
113882,3.3425372e-06
113887,3.3425372e-06
113894,3.3425372e-06
113909,2.8786058e-06
113930,3.914127e-06
113936,3.3425372e-06
113939,2.8786058e-06
113942,3.6701583e-06
113943,3.3425372e-06
113945,3.4909026e-06
113947,2.8786058e-06
113950,3.3425372e-06
113951,4.26166e-06
113957,3.3425372e-06
113966,4.26166e-06
113967,3.6701583e-06
113977,3.914127e-06
113984,3.3425372e-06
113986,4.26166e-06
113992,2.8786058e-06
113998,2.8786058e-06
113999,4.26166e-06
114003,3.3425372e-06
114010,2.8786058e-06
114011,4.26166e-06
114032,2.8786058e-06
114047,3.3425372e-06
114055,3.3425372e-06
114056,4.26166e-06
114064,3.3425372e-06
114065,3.6701583e-06
114067,3.3425372e-06
114068,2.8786058e-06
114075,3.6701583e-06
114076,3.3425372e-06
114077,3.3425372e-06
114094,3.3425372e-06
114095,3.3425372e-06
114109,4.26166e-06
114114,3.6701583e-06
114116,2.8786058e-06
114127,2.8786058e-06
114158,4.26166e-06
114168,4.26166e-06
114169,3.914127e-06
114171,3.3425372e-06
114180,4.26166e-06
114193,2.8786058e-06
114198,2.8786058e-06
114201,3.6701583e-06
114202,4.26166e-06
114207,3.3425372e-06
114210,3.3425372e-06
114221,3.3425372e-06
114222,3.3425372e-06
114227,2.8786058e-06
114250,2.8786058e-06
114253,3.3425372e-06
114265,2.8786058e-06
114267,4.26166e-06
114273,4.26166e-06
114280,4.26166e-06
114281,3.3425372e-06
114283,4.26166e-06
114291,4.26166e-06
114310,4.26166e-06
114316,2.8786058e-06
114326,3.3425372e-06
114327,3.3425372e-06
114339,2.8786058e-06
114352,3.3425372e-06
114359,4.26166e-06
114360,3.6701583e-06
114382,3.914127e-06
114396,3.3425372e-06
114397,2.8786058e-06
114415,3.914127e-06
114425,3.3708611e-06
114434,3.6701583e-06
114456,4.26166e-06
114463,2.8786058e-06
114469,2.8786058e-06
114476,2.8786058e-06
114480,2.8786058e-06
114482,4.26166e-06
114492,2.8786058e-06
114493,4.26166e-06
114501,2.8786058e-06
114506,3.4909026e-06
114510,2.8786058e-06
114515,4.26166e-06
114524,3.3425372e-06
114545,3.3425372e-06
114546,2.8786058e-06
114560,3.3708611e-06
114562,3.3425372e-06
114563,2.8786058e-06
114566,3.0063786e-06
114599,3.3425372e-06
114601,2.8786058e-06
114607,3.6701583e-06
114612,2.8786058e-06
114622,3.3425372e-06
114625,4.26166e-06
114634,3.3425372e-06
114635,3.3425372e-06
114641,2.8786058e-06
114644,3.3425372e-06
114645,3.6701583e-06
114651,2.8786058e-06
114653,2.8786058e-06
114654,3.3425372e-06
114667,3.4909026e-06
114668,3.3425372e-06
114670,3.6701583e-06
114686,4.26166e-06
114688,4.26166e-06
114690,3.914127e-06
114691,3.1492998e-06
114700,2.8786058e-06
114706,2.8786058e-06
114740,3.914127e-06
114741,3.6701583e-06
114755,3.3708611e-06
114757,3.3425372e-06
114767,3.3425372e-06
114772,4.26166e-06
114780,4.26166e-06
114782,3.4909026e-06
114791,2.8786058e-06
114815,4.26166e-06
114823,3.6701583e-06
114835,2.8786058e-06
114838,2.8786058e-06
114840,2.8786058e-06
114842,3.4909026e-06
114844,4.26166e-06
114850,4.0152863e-06
114853,2.8786058e-06
114856,3.3425372e-06
114857,3.3425372e-06
114858,4.26166e-06
114864,3.3425372e-06
114871,2.8786058e-06
114875,3.3425372e-06
114879,3.3708611e-06
114893,2.8786058e-06
114912,4.26166e-06
114922,3.3425372e-06
114930,2.8786058e-06
114945,3.3425372e-06
114951,2.8786058e-06
114958,2.8786058e-06
114962,3.3425372e-06
114976,3.3425372e-06
114978,3.6701583e-06
114987,3.3425372e-06
115002,2.8786058e-06
115005,3.3425372e-06
115023,3.3425372e-06
115030,2.8786058e-06
115033,3.6701583e-06
115034,4.26166e-06
115038,2.8786058e-06
115046,3.914127e-06
115049,3.3425372e-06
115055,2.8786058e-06
115059,3.3708611e-06
115076,3.3425372e-06
115078,3.6701583e-06
115081,3.6701583e-06
115085,3.3425372e-06
115096,2.8786058e-06
115101,2.8786058e-06
115114,4.26166e-06
115119,3.3425372e-06
115121,3.6701583e-06
115122,3.3425372e-06
115144,2.8786058e-06
115147,3.3425372e-06
115151,2.8786058e-06
115172,3.3425372e-06
115175,3.914127e-06
115183,2.8786058e-06
115185,3.6701583e-06
115197,3.3425372e-06
115200,3.3425372e-06
115207,3.3425372e-06
115217,3.0063786e-06
115230,3.3425372e-06
115237,3.3425372e-06
115246,2.8786058e-06
115251,3.3425372e-06
115269,2.8786058e-06
115290,3.3425372e-06
115299,3.914127e-06
115309,3.3425372e-06
115310,3.6701583e-06
115311,3.1492998e-06
115312,3.6878446e-06
115323,2.8786058e-06
115324,2.8786058e-06
115341,4.26166e-06
115342,3.3425372e-06
115343,2.8786058e-06
115350,3.3425372e-06
115354,3.3425372e-06
115360,3.3425372e-06
115368,3.3425372e-06
115373,3.3425372e-06
115396,3.914127e-06
115400,3.914127e-06
115401,3.6701583e-06
115404,2.8786058e-06
115405,3.3425372e-06
115406,3.3425372e-06
